He played with the A-level Portland Sea Dogs in 1993 and the AA Kane County Cougars .	He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .	1
According to the United States Census Bureau , Southport has a total area of which is land and , or 0.91 % , is water .	According to the United States Census Bureau , Southport is a total area of , which has land and , or 0.91 % , is water .	1
Roy joined the Communist Party of India in 1963 and led trade union movements in Bansdroni in Kolkata .	In 1963 , Roy joined the Communist Party of India and led trade union movements in the Kolkata area of Bansdroni .	0
To develop the map for Hoth , the designers have received as much source material as possible from `` The Empire Strikes Back '' to create an authentic reproduction .	To develop the map for Hoth , the designers obtained as much source material from `` The Empire Strikes Back '' as possible so to create an authentic reproduction .	1
The color of the shell is whitish , under a very thin , smooth , yellowish brown epidermis .	The colour of the shell is smooth , under a very thin , whitish , yellowish brown epidermis .	0
Andesite was the mafic lava - type with some samples that were dominant enough to be classified as basaltic andesite .	Andesite was the dominant lava type with some samples that were enough to be classified as basaltic andesite .	0
His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	0
Until the advent of electronic and digital video technology , the mass production of pornographic films was tied directly to the mainstream film industry .	The mass production of electronic and digital films was linked directly to the established film industry until the advent of pornographic video technology .	0
Almost everywhere the series converges then .	The series then converges almost everywhere .	1
She was born in Mexico , but soon moved with her family to San Juan , Puerto Rico , to be born with heterochromia iridum .	Carmine was born in Mexico but soon moved with her family to San Juan , Puerto Rico . She was born with Heterochromia iridum .	1
When Kangxi ( Hawick Lau ) was sixteen , he eliminated the Betrayer , Oboi , and his allies .	When Kangxi ( Hawick Lau ) was sixteen , he eliminated the traitor , Oboi , and his allies .	1
Its approximate boundaries were Pearl Street to Grier Avenue and South Broad Street to what is now US 1 '9 .	Its approximate borders were Pearl Street to Grier Avenue and South Broad Street to what is now US 1 & 9 .	1
In 2014 the site launched iOS and Android applications for product search ; product features include live video product reviews with interactive question-and-answer sessions .	In 2014 , the site launched iOS and Android applications for product search , product features include live - video - product - reviews with interactive questions and answers - sessions .	1
Claudia is the female form of Claudia and may refer to :	Claudia is the female form of Claudius and may refer to :	0
Dodge County , Minnesota , United States is a township in Vernon Township .	Dodge County , Minnesota , United States is a community in Vernon Township .	1
The road continues west through 5th Street as Delphos .	The road continues as Delphos further west through 5th Street .	1
In 1291 , Mahaut married the Count of Burgundy , Otto IV , who was mother of three children , including two girls who married kings of France .	In 1291 , Mahaut married Otto IV , Count of Burgundy . She became the mother of three children , including two girls who married kings of France .	1
The river Bradu is a tributary of the Hudeasa River in Romania .	The Bradu River is a tributary of the Hudeasa River in Romania .	1
It was Easipower that said :	It said that Easipower was ,	0
The series then converges almost everywhere .	Almost everywhere , the series then converges .	1
In 2010 , New York University defeated Harvard University 3-1-1 in order to win its first National Championship .	In 2010 , Harvard University defeated New York University 3-1-1 to win its first National Championship .	0
President was Mayer Sulzberger , and Abraham Hart was Secretary of the Trustees .	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	0
Scherer was investor at the Thunderbird Hotel , at the Las Vegas Club and in the Sahara Hotel .	Scherer was an investor in the Thunderbird Hotel , the Las Vegas Club and the Sahara Hotel .	1
In Alcamo the 12 verses are alternated in this way : one is sung , the other is said .	In Alcamo the 12 verses are sung in this way : one is alternated , the other said .	0
He was born in Arkansas and later moved to Carter County , Tennessee .	He was born in Arkansas and moved to Carter County , Tennessee .	1
The typical Merganian ( `` Mergus octosetaceus '' ) is a duck in the Brazilian genus Merganser .	The typical merganser ( `` Mergus octosetaceus '' ) is a duck in the Brazilian merganser genus .	1
Following his death in 1946 , his papers on this project were still in a uniformly rough state .	Following his death in 1946 , his papers on this project were uniformly in a still rough state .	0
The film was produced by Alena Kruchkova and cut by Andrei Litvinov .	The film was produced by Alena Kruchkova and edited by Andrei Litvinov .	1
The degree of distinction between Protestant and Catholic tendencies within the specific Anglican tradition is routinely a matter of debate both within the Anglican churches and throughout the Anglican community .	The degree of distinction between Protestant and Catholic tendencies within the Anglican tradition is routinely a matter of debate both within specific Anglican churches and throughout the Anglican Communion .	0
Some members of the crew were killed in Golden Bay and there was no local contact with other Māori .	Some of the crew were killed in Golden Bay and there was no other contact with local Māori .	0
It is unknown whether it is effective against other supernatural beings , although it is useless against angels .	It is unknown if it is effective against other supernatural beings , although it is useless against angels .	1
Oaklyn is located in the 6th Congressional District and is part of the 1st State Legislative District in New Jersey .	Oaklyn is located in the 6th Congressional District and is part of New Jersey 's 1st state legislative district .	1
In 2011 , a new amusement park called CC Joyland was opened in Taihuwan , near the Taihu Lake in Wujin district in the south of Changzhou .	In 2011 , a new amusement park called CC Joyland was opened in Taihuwan near the Taihu Lake in Changzhou in the south of the Wujin district .	0
On 17 August 1865 , the 3rd New York Volunteer - Cavalry with the 16th New York Volunteer Cavalry was consolidated into the 13th New York Provisional Cavalry .	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	1
After the death of Muaviyah , Ali came to power and established a dynasty .	After the death of Ali Muaviyah came to power and established a dynasty .	0
Elachista menura is a moth of the Elachistidae family that is found in the mountainous areas and coastal areas of New South Wales and Queensland .	Elachista menura is a mother of the Elachistidae family , which is found in the coastal areas and mountainous areas of New South Wales and Queensland .	1
Dakota City is part of the Sioux City , IA -- NE -- SD Metropolitan Statistical Area .	Dakota City is part of the Metropolitan Statistical Area of Sioux City , IA - NE , SD .	1
The album was recorded in Los Angeles by Aníbal Kerpel . Mixed in `` La Casa '' studies in Los Angeles , California .	The album was recorded in Los Angeles , California by Anibal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	1
Norman Bel Geddes , born Norman Melancton Geddes , ( April 27 , 1893 -- May 8 , 1958 ) was an American theatrical and industrial designer .	Norman Melancton Geddes , born Norman Bel Geddes ( 27 April 1893 - 8 May 1958 ) , was an American theatre and industrial designer .	0
