Four Rivers 委员会与 Audubon 委员会合并后，Shawnee Trails 委员会得以问世。	肖尼小径委员会由合并四河委员会和奥杜邦委员会成立。	1
伯克利东汤顿的小型飞机和新贝德福德地区机场为当地提供航运服务。	伯克利新贝德福德的小型飞机和东汤顿地区机场为当地提供航运服务。	0
纳舒厄白银骑士队（属于夏季大学联盟的一部分）如今是该市的球队。	Nashua Silver Knights 参加了本届夏季联赛，是该市的大学生队。	0
1999 年和 2003 年，他搭档 Jarno Jokihaara 和 Marko Ritola 成为了室内锦标赛冠军，2003 年，他成为了芬兰冠军。	1999 年和 2003 年，他成为芬兰大师，与雅诺·乔基哈拉和马尔科·里托拉比肩，2003 年，他成为室内比赛冠军。	0
由于对亨利忠心耿耿，作为奖赏，他获得了南威尔士的许多土地和利润丰厚的店面。	为了奖励他对亨利的忠诚，他在威尔士南部获得了大量土地和许多办事机构。	0
弗朗索瓦丝·杜尔以 6-4 和 6-2 击败伊文·古拉贡。	伊文·古拉贡以 6 比 4 和 6 比 2 的比分击败了法兰柯丝·杜尔。	1
最干旱年份是 1983 年，最湿润年份是 1976 年。	最潮湿的年份是 1983 年，最干燥的年份是 1976 年。	0
在常规战争中建立了三个旅（11 个营），并训练了一支大型游击队（估计有 100,000 人）。	为常规战争筹集了三个旅（11 个营）; 训练了一支大型游击队（预计有 100,000 人）。	1
1922 年，约翰·亨利·基尔巴克于阿拉斯加州阿基亚克去世，而伊蒂丝则于 1933 年去世。	伊蒂丝于 1922 年在阿拉斯加州的阿基亚克去世。约翰·亨利·基尔巴克于 1933 年去世。	0
她由德国人打捞起，并于 1943 至 1944 年间被盟军轰炸机击沉两次，最终于 1946 至 1947 年间报废。	它在 1943 至 1944 年间由德国人打捞起，被盟军轰炸机击沉两次，最终在 1946 至 1947 年间报废。	1
二月初所报道的火灾数为 73 起，其中 26 起失控，预计控制时间以应对下一个月的火灾。	二月初所报道的火灾数为 73 起，其中 26 起失控，而控制下一个月火灾的预计时间。	1
它距弗吉尼亚州罗阿诺克市西北部 20 英里，弗吉尼亚州格拉斯哥市东南部约两英里。	它位于弗吉尼亚州罗阿诺克西北 20 英里处，坐落于弗吉尼亚州格拉斯哥东南方 2 英里处。	1
但是， 阿契美尼德时期的总督掌管着较小的疆域，拥有的权利和影响力可能比不上他们的帕提亚前辈。	然而，阿契美尼德时代的总督们统治的疆域更小，也许他们的声望和影响力还比不上前代的帕提亚帝国。	1
电子学习课程系列 BBC 新闻学学院于 2005 年 6 月开设，文·雷担任执行编辑。它的首任主任是凯文·马什。	2005 年 6 月，BBC 新闻学院作为电子学习系列开设，由文·雷担任执行编辑，第一任总监为凯文·马什。	1
他于 1903 年 5 月 5 日在自己的退休地威斯康星州密尔沃基逝世。	他在威斯康星州密尔沃基退休，并于 1903 年 5 月 5 日在此地去世。	0
软颚爆破音是一种辅音，在多种口语中使用。国际音标表中的符号代表这种发音。	软颚挤喉音为偏辅音发音，在一些口语中使用。国际音标中用于表示此声音的符号为。	1
许多公交线路从邻近的埃迪大道或从附近的伊丽莎白大街或火车站广场出发。	许多公共汽车服务从邻近的埃迪大道或从附近的伊丽莎白大街或火车站广场出发。	1
男爵德朗奎尔在苏格兰和法国居住了好几代的时间，并不是在加拿大，并且二十世纪七十年代还曾在菲律宾的吕宋岛生活。	Barons de Longueuil 已经有几代人没有在苏格兰生活；他们居住在加拿大和法国，1970 年代时生活在菲律宾吕宋岛。	0
他于 1993 年效力于 A 级波特兰海狗队和 AA 级凯恩县美洲狮队。	1993 年，他曾为 A 级波特兰海狗队和 2A 级凯恩县美洲狮队效力。	1
NS	美国人口调查局的资料现实，绍斯波特的总面积为，其中是陆地面积，或 0.91% 是水域面积。	0
罗伊于 1963 年加入印度共产党，领导了加尔各答 Bansdroni 的工会运动。	1963 年，罗伊加入印度共产党，并领导 Bansdroni 加尔各答地区的工会运动。	0
为开发霍斯的地图，设计师从“帝国反击战”中获取尽可能多的原始资料，以创建真实的复制品。	为开发霍斯地图，设计师们从“帝国反击战”中获得了尽可能多的原始素材，以便真实再现相关场景。	1
壳的颜色发白，位于非常薄的光滑黄棕色表皮下。	贝壳的颜色很光滑，在一层非常薄的泛白的黄棕色表皮之下。	0
安山岩是镁铁质熔岩—输入一些显性特性足以分类为玄武安山岩的样本。	安山岩是主要的火山岩类型，拥有若干岩石样本，足以归类为玄武安山岩。	0
他的父亲在他青年时期去世，他的母亲凯瑟琳·A·费根于 1842 年嫁给塞缪尔·亚当斯，后者在两年后成为阿肯色州州长。	他的父亲在他年少时就去世了，他的母亲塞缪尔·亚当斯于 1842 年嫁给凯瑟琳·A·费根，后者两年后成为阿肯色州州长。	0
在电子和数字视频技术出现之前，色情电影的大规模制作直接与主流电影业相关联。	在色情视频技术出现之前，电子和数字电影的大规模制作直接与成熟的电影业相关联。	0
然而系列几乎在每个地方汇聚。	然后该系列几乎在每个地方汇集。	1
她出生于墨西哥，但很快跟随家人搬到波多黎各圣胡安，她一出生就患有虹膜异色症。	卡迈恩出生于墨西哥，但不久便举家移居至波多黎各的圣胡安。她生来便患有虹膜异色症。	1
康熙（刘恺威饰）16 岁时铲除叛贼鳌拜及其党羽。	在康熙（刘恺威饰）16 岁时，他铲除了叛贼鳌拜及其党羽。	1
它的大概边界曾是珍珠街到格里尔大道和布罗德南街到现在的美国 1/9 号公路。	它的大致边界是 Grier 大道的 Pearl 街以及现为 US 1 & 9 的南大街。	1
2014 年，该站推出 iOS 和安卓应用程序，用于产品搜索，产品功能包括直播视频产品评论，并且提供交互式问答会话。	2014 年，该网站推出 iOS 和安卓应用程序用于产品搜索，产品功能包括直播 - 视频 - 产品 - 互动问答评论 - 会话。	1
Claudia 是 Claudia 的阴性形式，可能指：	Claudia 是 Claudius 的阴性形式，可能指：	0
美国明尼苏达州道奇县是弗农镇的一个镇。	美国明尼苏达州道奇县是弗农镇的一个社区。	1
该道路作为德尔弗斯继续向西穿过第 5 街道。	随着德尔弗斯进一步向西穿过第五大街，该道路继续延伸。	1
1291 年，Mahaut 与勃艮第伯爵奥托四世结婚，后者是三个孩子的母亲，其中有两个女孩嫁给法国国王。	1291 年，Mahaut 与奥托四世勃艮第伯爵结婚。她成为三个孩子的母亲，其中有两个女孩都嫁给了法国国王。	1
布拉杜河是罗马尼亚胡达萨河的一条支流。	胡达萨河是罗马尼亚布拉杜河的支流。	1
Easipower 表示：	据说 Easipower 曾是，	0
该系列之后几乎会在各处汇聚。	然后该级数在几乎所有地方收敛。	1
2010 年，纽约大学以 3-1-1 的成绩击败了哈佛大学，旨在赢得首个全国冠军。	2010 年，哈佛大学以 3-1-1 的成绩击败纽约大学赢得了首个全国冠军。	0
校长是迈耶·苏兹贝格，亚伯拉罕·哈特是董事会秘书。	亚伯拉罕·哈特是校长，迈耶·苏兹贝格是董事会秘书。	0
谢勒是雷鸟酒店、拉斯维加斯俱乐部和撒哈拉酒店的投资人。	谢雷尔是雷鸟酒店、拉斯维加斯俱乐部和撒哈拉酒店的投资人。	1
在阿尔卡莫，12 节诗以此方式交替呈现：一节唱，另一节说。	在阿尔卡莫，十二行诗以这种方式吟诵：一行交替，另一行说出。	0
他出生于阿肯色州，后来搬到田纳西州卡特县。	他出生于阿肯色州，之后搬到了田纳西州的卡特县。	1
典型的秋沙鸭（“Mergus octosetaceus”）是一种属于巴西秋沙鸭属的鸭子。	这种典型的秋沙鸭（“普通秋沙鸭”）是巴西秋沙鸭属的一种鸭子。	1
在他 1946 年去世之后，他在这一项目上的所有论文都处于杂乱状态。	1946 年他逝世后，他就该项目撰写的论文仍全部是草稿状态。	0
电影由 Alena Kruchkova 担任制片人，并由安德烈·李维诺夫剪辑。	影片制作人为艾蕾娜·克鲁其科瓦，剪辑师为安德雷·利特维诺夫。	1
圣公会教会之间和整个圣公会界对圣公会特定传统中出现的新教和天主教趋势的差别程度一直争论不休。	圣公会传统中新教和天主教倾向之间的差异程度通常在特定圣公会教会和整个圣公宗都是一个存在争议的问题。	0
有些船员在戈尔登湾被杀，而且没有其他毛利人的当地联系人。	有些船员在戈尔登湾被杀，而且没有当地毛利人的其他联系人。	0
尽管它对天使无用，但对其他超自然生物是否有效目前尚不清楚。	虽然它对天使不起作用，但它对其他超自然生物是否有效尚不可知。	1
Oaklyn 位于第六国会选区，也是新泽西州第一州立法选区的组成部分。	Oaklyn 位于第六国会选区，也是新泽西州第一州立法选区的组成部分。	1
2011 年，常州南部武进区太湖附近的太湖湾新开设了一个名为嬉戏谷的游乐园。	2011 年， 一座名为嬉戏谷的全新游乐园在常州武进区南部太湖附近的太湖湾开放。	0
1865 年 8 月 17 日，纽约第三志愿者骑兵队和纽约第十六志愿者骑兵队合并为纽约第十三临时骑兵队。	1865 年 8 月 17 日，第 3 纽约志愿骑兵团与第 16 纽约志愿骑兵团合并，成为第 13 纽约临时骑兵团。	1
阿里在穆阿威亚逝世后掌权并建立王朝。	阿里死后，穆阿威亚掌权并建立了一个王朝。	0
Elachista menura 是草潜蛾科的一种蛾，发现于新南威尔士州和昆士兰州的山区和沿海地区。	Elachista menura 是草潜蛾科的母系，分布在新兰威尔士和昆士兰的沿海地区和山区。	1
达科他城属于 IA -- NE -- SD 大都市统计区苏城。	达科他城是苏城大都市统计区的一部分，IA - NE，SD。	1
这张唱片由 Aníbal Kerpel 在洛杉矶录制，并在加利福尼亚州洛杉矶的“La Casa”工作室进行混音。	此专辑由阿尼瓦尔·科佩尔在加利福尼亚州的洛杉矶录制，并在洛杉矶的“La Casa”工作室进行了混音。	1
诺曼·贝尔·格兹本名为诺曼·梅兰克顿·格兹（1893 年 4 月 27 日至 1958 年 5 月 8 日），是一名美国戏剧和工业设计师。	诺曼·梅兰克顿·格迪斯，本名诺曼·贝尔·格迪斯（1893 年 4 月 27 日至 1958 年 5 月 8 日），是一位美国剧场和工业设计师。	0
2003 年，他搬去伦敦并在此生活了 16 个月，然后在 2004 年 9 月回到了南非。	他于 2003 年搬到了南非并在那里生活了 16 个月，然后于 2004 年 9 月回到了伦敦。	0
2016 年 6 月 21 日，黛比·马蒂诺普洛斯取代克里斯蒂娜·费拉尔成为他的新共同主持人。	2016 年 6 月 21 日，德比·马滕波洛斯取代克里斯蒂娜·费拉尔成为他的新搭档主持人。	1
马斯出生于密西根州霍兰德，在纽约州维斯切斯特县长大，青年时期住在欧洲。	马斯出生在纽约州的威彻斯特郡，在密歇根州的荷兰小镇长大，并在欧洲度过青年时期。	0
约翰·亨利·凯巴克于 1922 年在阿拉斯加的阿基亚克去世。伊迪丝于 1933 年去世。	NS	0
萨默斯是首代萨默斯男爵理查·艾略特的儿子，而查尔斯·科克斯是伊丽莎白的女儿。	萨默斯是首代萨默斯男爵理查·艾略特的儿子，而查尔斯·科克斯是伊丽莎白的女儿。	1
它讨论了最重要的艺术创作社区并列出了最知名的画家中的二十三位的作品。	它介绍了主要的艺术品生产社区，并举例说明了 23 幅最著名艺术家的作品。	1
罗宾斯和他的双胞胎兄弟大卫于 1933 年 9 月 21 日出生于考文垂，他们是查尔斯和贾丝明·罗宾斯的十二个孩子中的第八和第九个孩子。	NS	0
德·鲁伊特出生于莱顿，曾先后效力于乌德勒支足球俱乐部、邓伯什足球俱乐部、精英职业足球基金会、瓦尔韦克足球俱乐部和埃门足球俱乐部。	德鲁伊特出生于莱顿，曾为 RKC 瓦尔韦克足球俱乐部、邓伯什足球俱乐部、精英职业足球基金会、乌德勒支足球会和安曼足球会效力。	1
这家人于 1972 年搬到了宾夕法尼亚州的哈里斯堡，他在那里就读于希尔营的 Trinity High School。	1972 年，全家搬到了露营山，在那里他参观了宾夕法尼亚州哈里斯堡市的三一高中。	0
2 月初接到火情报告 73 起，其中 26 起火情失控，预期控制时间以便于另一个月的火情。	二月初所报道的火灾数为 73 起，其中 26 起失控，预计控制时间以应对下一个月的火灾。	1
一个 Khap 村是一个部落或相关部落的集群，主要由西部北方邦和东部哈雅纳省的嘉特人管理。	一个 Khap 村是一个部落，或相关部落的集群，主要由东部北方邦和西部哈雅纳省的嘉特人管理。	0
该航空公司由 Irelandia 创立，它还开创了其他五家航空公司，即哥伦比亚愉快航空、瑞安航空、忠实航空、愉快空中客车航空和澳洲虎航。	该航空公司由 Irelandia 创立，它还开创了其他五家航空公司，即哥伦比亚愉快航空、瑞安航空、忠实航空、愉快空中巴士航空和澳洲虎航。	0
一种新分子实体 (NME) 包含一种药物，这种药物是从未获得 FDA 批准也无法在美国上市销售的活性部分。	新的分子单位 ( NME ) 中包含一种药物，这是一种从未经过 FDA 批准或在美国销售的活性实体。	0
