它为墨尔本东南部的伊迪斯韦尔郊区服务，并在 1919 年 9 月 20 日开放。	它为墨尔本东南部的伊迪斯韦尔郊区服务，并于 1919 年 9 月 20 日开放。	0
马斯出生于纽约州威斯敏斯特郡，在密歇根州的荷兰小镇长大，又在欧洲度过了青年时期。	Massé 在纽约州威斯特彻斯特出生，在密歇根州霍兰德长大，青少年时期生活在欧洲。	1
菲什曼拥有哥伦比亚大学的学士学位和布朗大学的经济学硕士学位。	Fishman 拥有布朗大学的学士学位和哥伦比亚大学经济学的硕士学位。	0
在取得成功后，简·坎皮恩聘请琼斯制作后来拍成电影《天使与我同桌》的迷你电视连续剧，该电影改编自珍妮特·法兰姆的自传。	继获成功后，简·坎皮恩·琼斯成为珍妮特·弗雷姆自传迷你电视剧的改编版，该剧后又拍成电影《天使与我同桌》。	0
什蒂普西奇出生于维也纳，在科恩堡斯塔莫斯多夫度过了他的童年。	Stipsits 出生于维也纳，并在科尔新堡 Stammersdorf 度过了他的童年。	1
纳瓦罗是位于阿根廷布宜诺斯艾利斯省东北部的一个城市。	纳瓦罗是阿根廷东北部布宜诺斯艾利斯省的一个党派。	0
上游是废弃的密歇根中央铁路桥，其前身是尼亚加拉悬臂桥，与旋涡激流大桥争夺铁路运输。	上游是废弃的密歇根中央铁路桥，其前身是旋涡激流大桥，与尼亚加拉悬臂桥争夺铁路运输。	0
这首歌曲由加拉作词和制作，并由菲利波·安德烈·卡梅尼和毛里西奥·莫勒拉作曲。	这首歌曲由加拉作词和谱曲，并由菲利波·安德烈·卡梅尼和毛里西奥·莫勒拉制作。	0
雷济厄斯出生于斯德哥尔摩，是解剖学家安德斯·贾汉·雷济厄斯的儿子（也是博物学家和化学家安德斯·雷济厄斯的孙子）。	雷济厄斯出生于斯德哥尔摩，是解剖学家安德斯·雷济厄斯的儿子（也是博物学家和化学家安德斯·贾汉·雷济厄斯的孙子）。	0
在 2011 年的人口普查中，78.8% 的居民是罗马尼亚人，17% 是罗马人，2.7% 是匈牙利人，1.4% 是德国人。	依据 2011 年的人口普查结果，78.8% 的居民是罗姆人，17% 是匈牙利人，2.7% 是罗马尼亚人，以及 1.4% 是德国人。	0
该博物馆位于江北嘴中央商务区核心区，靠近嘉陵江与长江的交汇处。	这家博物馆位于江北嘴中央商务区的中心地带，邻近嘉陵江和长江的汇流点。	1
1933 年 9 月 21 日，罗宾斯与他的孪生兄弟大卫出生于考文垂，他们在查尔斯·罗宾斯和杰萨曼·罗宾斯的十二个孩子中排行第八和第九。	大卫于 1933 年 9 月 21 日出生在考文垂，同日出生的还有他的双胞胎父亲查尔斯·罗宾斯和杰萨明·罗宾斯，二人在罗宾斯家 12 个孩子中排行第八和第九。	0
该团由女王约克卫队（第一美国军团）(RCAC) 管理。	该军营由 The Queen 's York Rangers ( RCAC )（美国第一骑兵团）延续了下来。	1
卡茨于 1947 年出生于瑞典，并在一岁时移居纽约。	卡茨 1947 年在纽约市出生并在 1 岁时搬去了瑞典。	0
与预渲染的三维相反，页面上的图像是二维图像。	侧面的图像是一张二维图像，而非预渲染的 3D。	1
“停止的”光，在 EIT 介质语境中，指的是将光子在连贯系统中来回往返的“量子”传输。	“停止的光”在 EIT 介质的背景下指的是将光子“连贯地”传输到量子系统并传回。	1
上一个平均值比公式 _2 的高值更重要。	对于公式 2 的高值，当前平均更为重要。	0
苏里南的杰出女性包括詹妮弗·西蒙斯、玛丽耶克·迪瓦拉佩萨德、伊丽莎白·萨姆森、辛西娅·麦克劳德和露丝·维登博斯。	苏里南最杰出的女性包括詹妮弗·西蒙斯、玛丽耶克·迪瓦拉佩萨德、伊丽莎白·萨姆森、辛西娅·麦克劳德和露丝·维登博斯。	1
1924 年，他曾作为特邀演讲人参加在多伦多举行的 ICM，之后参加过 1932 年在奥斯陆举行以及 1936 年在苏黎世举行的 ICM。	1924 年，他曾作为特邀演讲人参加在多伦多举行的 ICM，之后参加过 1932 年在苏黎世举行以及 1936 年在奥斯陆举行的 ICM。	0
英国广播公司国际频道还广播了一个叫“动物、植物和矿物”的版本，由迈克尔·弗兰德斯主持，泰里·沃根担任专家组成员。	英国广播公司国际台也播出了一档名为“动物、植物和矿物”的节目，由迈克尔·弗兰德斯主持，泰里·沃根担任嘉宾。	1
汤普森的弟弟朱莉娅于 1863 年出生于俄亥俄州吉奥格县的查尔斯·马丁·霍尔。	朱莉娅的弟弟查尔斯·马丁·霍尔于 1863 年出生于俄亥俄州吉奥格县的汤普森。	0
霍雷祖河是罗马尼亚 Ponoru 河的一条支流。	Ponoru 河是罗马尼亚的 Horezu 的一条支流。	0
2002 年，这首歌由英国制作人文森特·索菲尔德发行，由 Independiente 将其作为《甜蜜和声 02》进行伴奏。	2002 年，这首歌由英国制作人文森特·斯托姆菲尔德翻唱并由 Independiente 发行为《甜蜜和谐 02》。	0
大卫于 1933 年 9 月 21 日在考文垂出生，他的双胞胎父亲查尔斯和杰西敏·罗宾斯是罗宾斯的十二个孩子中的第八个和第九个孩子。	1933 年 9 月 21 日，罗宾斯出生于考文垂，在查尔斯和杰萨曼·罗宾斯的 12 个孩子中，他与双胞胎兄弟大卫排行第 8 和第 9。	0
该军团于 1777 年 10 月离开波士顿，在费城外加入乔治·华盛顿将军的主力部队。	该政权在 1777 年 10 月离开费城，加入了乔治·华盛顿将军在波士顿城外的主力部队。	0
该化合物由帕特里克·佩奇博士及其团队开发，于 2007 年由 Genkyotex 授予专利。	该化合物由帕特里克·佩奇博士及其团队授予专利，于 2007 年由 Genkyotex 发明。	0
“箱子”最后一次在东德使用是在 1949 年，最后一次在西德使用是在 1966 年。	“Fallbeil”于 1949 年最后一次在西德使用，并于 1966 年最后一次在东德使用。	0
椎名林檎是 Saito Neko Quartet 的领队，他因与音乐家斋藤多次合作而广为人知。	齐藤是 Saito Neko 四重奏乐团的负责人，因与音乐人林戈·希娜的多次合作而闻名。	0
Abu Halifa 或 Abu Hulayfah 或 Abu Huleifa 或 Abu Haleifah 是科威特南部艾哈迈迪省 Abu Halifa 区的一个小镇。	Abu Halifa，又称作 Abu Hulayfah、Abu Huleifa 或 Abu Haleifah，是科威特艾哈迈迪省 Abu Halifa 区南部的一个小镇。	0
他的父亲是林肯郡下院议员安妮·托斯比和威廉·斯基普威思的私生子。	他的父亲是林肯郡议会议员安妮·托斯比与威廉·斯基普维斯的私生子。	1
他们当中包括博莱罗作曲家玛丽·特蕾莎·里奥斯、作家尤莉塔·罗斯和歌手西尔维娅·雷克萨奇。	他们之中有西尔维娅·雷克萨奇，波列罗舞曲作曲家，玛丽·特瑞沙·瑞欧斯，作家，以及朱莉塔·罗斯，歌手。	0
他比他的妻子卡罗尔·奥伯、女儿维奥拉和四个孙辈先去世。	在妻子卡罗尔·奥贝尔、女儿微奥拉和四个孙子孙女的帮助下，他活了下来。	1
那天晚上，他会回到特库姆塞西部的车站，然后在邻居产生怀疑前骑另一匹马前往紫罗兰泉。	那天晚上，他会去特库姆塞西边的车站，然后在他的邻居们起疑心前，骑另一匹马回到 Violet Springs。	0
该机构的总部位于法国巴黎，其海外办事处的运营办事处位于弗吉尼亚州的阿林顿。	该机构的总部设在弗吉尼亚州阿灵顿，海外业务办事处设在法国巴黎。	0
1964 年，该主教教区名义上被恢复为最低（主教）级别的名义公民。	1964 年，这个教区名义上恢复为最低（名义上的）级别的主教辖区。	0
他在农业方面的后续工作主要在林肯郡进行，但他也建议了在诺福克大规模修建堤坝，这些项目已成功实施。	他未来在农业领域的工作主要都在诺福克展开，但他还曾提议在林肯郡大规模修建路堤，这项提议也得以成功实施。	0
杰克·尼奇第一次听到“固执的伙计”时，他非常兴奋，在与菲尔·斯派特一同开车行驶在日落大道上时，失去了对车辆的控制。	当菲尔·斯派克第一次听到“Stubborn Kind of Fellow”时，他太兴奋了，以至于没控制住汽车，当时他和杰克·尼采正行驶在日落大道上。	0
共产党人坚定地认为中央情报局在经济上和其他方面谨慎地为这些抗议活动提供支持。	共产党人谨慎地认为，中央情报局在财政及其他方面大力支持这些抗议活动。	0
这些物种是不同生态类群的成员，包括旱生灌木、藤本植物、树木、热带植物、菌异养以及不同的草本植物代表。	该物种是不同生态群的成员，包括热带灌木、藤本植物和树木、旱生植物、菌异养以及各类草本植物代表。	0
可汗带着随从前进，齐齐阿诺和另外两名男子骑着马并被击毙。	可汗带着随从前进，齐齐阿诺和另外两名男子骑着马并被击毙。	1
斯考尔科茨设有一个图书馆、一间邮局、一个称为比弗利路游泳池的室内游泳池、一家中学和两家小学。	Sculcoates 有一间图书馆、一间邮局、一个名为 Beverley Road Baths 的游泳池、一所高中和两所小学。	1
他出生在墨尔本，在 10 岁时随他的家人移居新西兰。	他出生于新西兰，10 岁时跟随家人移居到墨尔本。	0
在这类装置的历史上，它出现在“土耳其行棋傀儡”之前以及“Mephisto”之后。	在这类装置的历史上，“土耳其行棋傀儡”后出现，“Mephisto”先出现。	0
1906 年，阿格拉纳特在肯塔基州路易斯维尔出生在犹太复国主义者家庭。	1906 年，阿格拉纳特在肯塔基州路易斯维尔出生在犹太复国主义者家庭。	1
Massé 在纽约州威斯特彻斯特出生，在密歇根州霍兰德长大，青少年时期生活在欧洲。	Massé 出生于密歇根州霍兰，在纽约威斯特徹斯特县长大，并在欧洲度过了青少年时期。	0
这三个母系朝代与 Mbooj 父系家族共同统治瓦罗王国。	这三个母系王朝统治着 Mbooj 父系家族掌管的 Waalo 王国。	1
BAC 会举办三场明尼苏达管弦乐团的年度演出，最近委托了 Diavolo 和 Merce Cunningham Dance Company 进行创作。	BAC 举办了由明尼苏达管弦乐团带来的三场年度演出，还展出了 Diavolo 和 Merce Cunningham Dance Company 最近创作的委托作品。	0
Monroe Meadows 位于新娘面纱瀑布附近的优胜美地谷，也是以乔治·门罗命名的。	Monroe Meadows 位于 Bridalveil case 国家公园，靠近约塞米蒂山谷，也以乔治·门罗的名字命名。	0
安山岩是主要熔岩类型，有一些样本中的镁铁质足以被归类为玄武安山岩。	安山岩是主要的熔岩类型，有一些样品足以被归类为玄武安山岩。	1
2016 年初，参议员鲍勃·哈克特被任命为俄亥俄州参议员来接替辞职的参议员克里斯·韦德纳。	2016 年年初，参议员克里斯·怀德纳经任命到俄亥俄州参议院任职，以接替已辞职的鲍勃·哈克特。	0
NS	在实际操作中，Mesquite “模块” Java—类通常是抽象类定义的具体子类。	0
教皇在 1980 年提出的解决方案被智利接受，但遭到阿根廷拒绝。	教皇提出了一项在 1980 年被智利接受但被阿根廷驳回的解决方案。	0
NS	马萨诸塞州在 1928 年投票选举埃尔·史密斯，在 20 世纪 30 年代和 40 年代投票选举富兰克林·D·罗斯福四次，在 1948 年投票选举哈里·S·杜鲁门。	0
鲍勃·考兹《黑爵士》中演奏的音乐是沃恩·威廉斯的《绿袖子幻想曲》。	黑爵士向“鲍勃”献殷勤时播放的音乐是沃恩·威廉斯的《绿袖子幻想曲》。	0
同样值得注意的是，下列代码没有 ADL 也能运行（任何情况下均适用）。	同样值得注意的是，以下代码会在无 ADL 的情况下工作（无论如何都会应用于它）。	1
然后它与斯诺夸尔米河在门罗汇流而成斯诺霍米什河。	它随后与斯诺夸尔米河相遇，共同汇聚成门罗的诺夸米须河。	1
在他的活动期间，他与麦凯恩展开了两场辩论，一场在土桑市，一场在弗拉格斯塔夫。	在他的活动期间，他与麦凯恩展开了两场辩论，一场在弗拉格斯塔夫，一场在图森。	1
这由他的妻子斯特拉·盖梅尔在他于 2006 年 7 月 28 日去世后完成，并作为大卫和斯特拉·盖梅尔的合著作品发行。	它由他的妻子史黛拉·戈梅尔在他去世后于 2006 年 7 月 28 日出版，由 大卫和史黛拉·戈梅尔联合著作完成。	0
中央浸礼会协会是一个由南卡罗来纳州到印第安纳州的教堂组成的协会，其中的大多数教堂位于田纳西州东部和弗吉尼亚州西南部。	中央浸礼协进会是一个由从南卡罗来纳州到弗吉尼亚州的教会组成的协会，其中大部分教会位于田纳西州东部和印第安纳州西南部。	0
凯伦·菲利普斯与苏兰·琼斯扮演的的史蒂夫开始了一段恋情。	史蒂夫与苏兰·琼斯扮演的凯伦·菲利普斯展开了一段恋情。	0
《vidas distintas》是 1969 年的一部墨西哥浪漫电视肥皂剧，由 Televisa 传播，最初由 Telesistema Mexicano 制作。	《Tres vidas distintas》是 1969 年的一部墨西哥浪漫电视肥皂剧，由 Televisa 传播，最初由 Telesistema Mexicano 制作。	1
